e60b6f,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374338,,200
705b95,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374337263,1685374339,,200
ad6e45,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1685374375,4b7891,200
4b7891,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/shop/search-engines/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374375,,200
9b471b,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374377,,200
edc37b,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374376092,1685374378,,200
6d2deb,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374383132,1685374384,,200
2c1a3f,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374383103,1685374384,,200
99d567,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/system-information/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374402,,200
42c09c,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374402999,1685374420,,200
657079,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374420,,200
c6e706,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/configure/advanced/system-information/files?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374421,,200
0ba1f5,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/performance/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374422,,200
0249d4,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374424,,200
4956c5,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374423007,1685374424,,200
d5008c,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/administration/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374446,,200
2ab852,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374448,,200
cc7196,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374447119,1685374448,,200
c90ba2,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/emails/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374456,,200
9eafb4,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374457,,200
f99423,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374456588,1685374457,,200
e7160c,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/import/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374493,,200
ce20e9,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374496,,200
e0f436,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/import/fields?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&entity=0,1685374497,,200
be53f8,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374494216,1685374497,,200
c0fb77,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/employees/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374500,,200
b8a1e9,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374500817,1685374502,,200
4ba6d6,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374502,,200
5f5913,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/sql-requests/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374507,,200
c5ef83,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374509,,200
05d9cf,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374507986,1685374509,,200
aca191,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/webservice-keys/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374521,,200
e72633,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374522,,200
48743f,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374521927,1685374523,,200
c2b7ca,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/security/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374527,,200
6f01fb,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374527845,1685374528,,200
d45e2a,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374528,,200
26ab9a,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/security/session/employee?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374533,,200
0117c9,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374534017,1685374535,,200
594fc1,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374535,,200
5d9762,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/configure/advanced/security/session/customer?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374536,,200
0c2d01,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374537310,1685374538,,200
3b1dc6,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374538,,200
60c1d3,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/improve/payment/payment_methods?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374551,,200
4cc97f,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374552,,200
e6baf4,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374551941,1685374553,,200
ae0419,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374560531,1685374561,,200
d5313b,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374560508,1685374562,,200
ff7497,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/improve/design/themes/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374566,,200
9bd77a,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374567,,200
9af7e3,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374566535,1685374568,,200
1a4de2,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/improve/design/themes/upload-logos?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374596,,302
58b480,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/improve/design/themes/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374598,,200
48d258,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374602,,200
26b7b2,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374602536,1685374603,,200
23a119,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/improve/design/themes/upload-logos?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374640,,302
638f4b,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/improve/design/themes/?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374641,,200
346f04,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374642,,200
cbf21d,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374641816,1685374642,,200
c4def8,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374664536,1685374665,,200
7665eb,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374666559,1685374667,,200
cd3337,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685374688,8bff85,200
8bff85,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374688,,200
d27e49,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374692,,200
9ca2fb,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374693333,1685374695,,200
376445,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/3/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374704,,200
e4485e,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374706,,200
5d3f0f,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374705482,1685374707,,200
864929,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/3/edit?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374769,,302
6acb6c,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685374770,658155,200
658155,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/2?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374771,,200
6df551,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374774,,200
2bcee1,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374771623,1685374776,,200
47047c,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685374812,24c6dd,200
24c6dd,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/3?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374812,,200
572be2,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374815,,200
3193c0,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374813163,1685374816,,200
032b4b,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/bulk-delete?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374841,,302
a83d45,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685374842,474e9d,200
474e9d,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories/3?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374842,,200
51fdfc,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374844,,200
66093f,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0&rand=1685374842962,1685374846,,200
b8c2ef,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1685374847,1378f3,200
1378f3,192.168.56.1,GET,http://wojkom.local/admin-dev/index.php/sell/catalog/categories?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374847,,200
5b765a,192.168.56.1,POST,http://wojkom.local/admin-dev/index.php/common/notifications?_token=PgsQM7kz5thTnWF4tZWaRCVf8EcwKnYVOBtOZO99dc0,1685374850,,200
